NoHeure,LibelleCours,Alternance,LibelleAlternance,Salle,TypeSalle,CodeEtablissement,LibelleGroupe,Sobriquet,NoMaitre,NomMaitre,Nom,Prenom,LibelleOptionHoraire
101,EP1121CO,4095,Annuel,GYM1,gym 1,UO1879,1121LC,SPENCELAYHG,1116,SPENCELAYH GODWIN,SPENCELAYH,GODWIN,Education Physique
101,HI1133CO,4095,Annuel,S289,polyvalente,UO1879,1133LS,SHOUBRIDGEM,1056,SHOUBRIDGE MOSHE,SHOUBRIDGE,MOSHE,Histoire
101,MA0933CO,4095,Annuel,J108,polyvalente,UO1879,0933R3,LAVEROCKM,1111,LAVEROCK MAUDE,LAVEROCK,MAUDE,Mathématiques
102,AC0935G1,63,2S,S292,textile,UO1879,0935R3,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
102,AC0935G2,4032,1S,S292,textile,UO1879,0935R3,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
102,AL1037CO,4095,Annuel,S187,polyvalente,UO1879,1037LS,PIECHAF,1021,PIECHA FRAN,PIECHA,FRAN,Allemand
102,AL1136CL,1365,2H,S183,polyvalente,UO1879,1136LS,MAJORC,1069,MAJOR CHERLYN,MAJOR,CHERLYN,Allemand
102,AL1136L1,2730,1H,S183,polyvalente,UO1879,1136LS,MAJORC,1069,MAJOR CHERLYN,MAJOR,CHERLYN,Allemand labo.
102,AL1136L2,2730,1H,S183,polyvalente,UO1879,1136LS,ARMYTAGEB,1102,ARMYTAGE BRANDER,ARMYTAGE,BRANDER,Allemand labo.
102,AL1136L2,2730,1H,S183,polyvalente,UO1879,1136LS,ASMUSF,1052,ASMUS FEDERICO,ASMUS,FEDERICO,Allemand labo.
102,AN0921CO,4095,Annuel,J205,polyvalente,UO1879,0921R2,TAMEH,1091,TAME HARV,TAME,HARV,Anglais
102,AN10LV02,4095,Annuel,J204,polyvalente,UO1879,1033LS,FERRONS,1023,FERRON SONYA,FERRON,SONYA,Anglais LV
102,AN10LV02,4095,Annuel,J204,polyvalente,UO1879,1034LS,FERRONS,1023,FERRON SONYA,FERRON,SONYA,Anglais LV
102,AN1111CO,4095,Annuel,J211,ATELIER,UO1879,1111CT,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais
102,AN1111CO,4095,Annuel,J211,ATELIER,UO1879,1161AT,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais
102,AN1131CL,2730,1H,S184,polyvalente,UO1879,1131LS,DALEMANE,1088,DALEMAN EUPHEMIA,DALEMAN,EUPHEMIA,Anglais
102,AN1131L1,1365,2H,S184,polyvalente,UO1879,1131LS,DALEMANE,1088,DALEMAN EUPHEMIA,DALEMAN,EUPHEMIA,Anglais labo.
102,AN1131L2,1365,2H,S184,polyvalente,UO1879,1131LS,ATTAWAYH,1038,ATTAWAY HORTON,ATTAWAY,HORTON,Anglais labo.
102,AN1135CO,4095,Annuel,S185,polyvalente,UO1879,1135LS,PRYDEJ,1086,PRYDE JOSEE,PRYDE,JOSEE,Anglais
102,AV1021CO,4095,Annuel,J220,Art visuel,UO1879,1021LC,SHADFOURTHF,1034,SHADFOURTH FONZIE,SHADFOURTH,FONZIE,Arts Visuels
102,BI0932CO,4095,Annuel,S190,Biologie II,UO1879,0932R3,KIDDW,1046,KIDD WAITER,KIDD,WAITER,Biologie
102,BI0971CO,4095,Annuel,S191,Biologie III,UO1879,0971MI,OENS,1065,OEN SUSY,OEN,SUSY,Biologie
102,BI1035G1,4095,Annuel,S189,Biologie I,UO1879,1035LS,TOURSA,1076,TOURS AKIM,TOURS,AKIM,Biologie
102,BI1035G2,4095,Annuel,S197,Biologie IV,UO1879,1035LS,FIDILISE,1082,FIDILIS EPHRAYIM,FIDILIS,EPHRAYIM,Biologie
